reward,cost_sum,cforget_sum,cforget_rate,episode_length,episode_idx,Model,Family,Update
25.52607535643823,0.0,0.0,0.0,1000,0,unsafe,unsafe,
22.106901618860167,0.0,0.0,0.0,1000,1,unsafe,unsafe,
22.25072196287649,67.0,67.0,0.067,1000,2,unsafe,unsafe,
13.99796492506244,49.0,49.0,0.049,1000,3,unsafe,unsafe,
24.0906162350209,44.0,44.0,0.044,1000,4,unsafe,unsafe,
25.034221953696314,92.0,92.0,0.092,1000,5,unsafe,unsafe,
24.201878367996304,92.0,92.0,0.092,1000,6,unsafe,unsafe,
22.712630321218278,98.0,98.0,0.098,1000,7,unsafe,unsafe,
22.714531609062153,110.0,110.0,0.11,1000,8,unsafe,unsafe,
26.227187570861517,38.0,38.0,0.038,1000,9,unsafe,unsafe,
25.69617339308363,76.0,76.0,0.076,1000,10,unsafe,unsafe,
23.276091779944213,148.0,148.0,0.148,1000,11,unsafe,unsafe,
22.482996511460243,75.0,75.0,0.075,1000,12,unsafe,unsafe,
24.84445645090779,77.0,77.0,0.077,1000,13,unsafe,unsafe,
24.877311741855767,16.0,16.0,0.016,1000,14,unsafe,unsafe,
24.15251743372974,85.0,85.0,0.085,1000,15,unsafe,unsafe,
19.50308553106927,49.0,49.0,0.049,1000,16,unsafe,unsafe,
26.240594531041907,50.0,50.0,0.05,1000,17,unsafe,unsafe,
25.219248636615234,75.0,75.0,0.075,1000,18,unsafe,unsafe,
22.021031835939382,88.0,88.0,0.088,1000,19,unsafe,unsafe,
25.608183854368374,91.0,91.0,0.091,1000,20,unsafe,unsafe,
24.58324833590079,34.0,34.0,0.034,1000,21,unsafe,unsafe,
22.608081054755775,29.0,29.0,0.029,1000,22,unsafe,unsafe,
21.60859372029296,110.0,110.0,0.11,1000,23,unsafe,unsafe,
23.420957185796706,30.0,30.0,0.03,1000,24,unsafe,unsafe,
26.99883641767928,90.0,90.0,0.09,1000,25,unsafe,unsafe,
24.77308980905795,49.0,49.0,0.049,1000,26,unsafe,unsafe,
21.41238389544104,27.0,27.0,0.027,1000,27,unsafe,unsafe,
28.476900820427698,23.0,23.0,0.023,1000,28,unsafe,unsafe,
22.715060540326455,22.0,22.0,0.022,1000,29,unsafe,unsafe,
24.631937295212047,108.0,108.0,0.108,1000,30,unsafe,unsafe,
25.382700226592323,11.0,11.0,0.011,1000,31,unsafe,unsafe,
